packet_length,inter_arrival_time,ttl,is_tcp,is_udp,is_icmp,src_port,dst_port,syn_flag,ack_flag,fin_flag,rst_flag,is_well_known_port
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1116,0.0,128,1,0,0,54754,443,0,1,0,0,0
277,0.003885,0,0,1,0,53,55231,0,0,0,0,0
232,0.002269,0,0,1,0,53,57544,0,0,0,0,0
54,0.209531,100,1,0,0,443,54754,0,1,0,0,0
54,0.003014,100,1,0,0,443,54754,0,1,0,0,0
148,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.042561,128,1,0,0,54754,443,0,1,0,0,0
90,0.284025,128,1,0,0,50086,443,0,1,0,0,0
54,0.207907,240,1,0,0,443,50086,0,1,0,0,0
167,1.491588,128,1,0,0,54754,443,0,1,0,0,0
1494,8.4e-05,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
654,0.0,128,1,0,0,54754,443,0,1,0,0,0
54,0.216563,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
148,0.001722,100,1,0,0,443,54754,0,1,0,0,0
89,0.000552,128,1,0,0,54754,443,0,1,0,0,0
54,0.271659,100,1,0,0,443,54754,0,1,0,0,0
123,0.443043,128,1,0,0,49922,443,0,1,0,0,0
56,0.002682,56,1,0,0,443,49922,0,1,0,0,0
99,0.024666,0,0,1,0,60872,53,0,0,0,0,0
99,0.000223,0,0,1,0,53996,53,0,0,0,0,0
174,0.00028,128,1,0,0,63339,443,0,1,0,0,0
93,4.1e-05,128,1,0,0,63339,443,0,1,0,0,0
143,0.002419,128,1,0,0,63339,443,0,1,0,0,0
54,0.003611,59,1,0,0,443,63339,0,1,0,0,0
54,0.0,59,1,0,0,443,63339,0,1,0,0,0
153,0.0,0,0,1,0,53,60872,0,0,0,0,0
